Period,Group,Sender,Time,ClientTime,Key,Value
0,0,admin,1441604750700308072,1441604751653,__set_config__,
0,0,admin,1441604751221951857,1441604753310,__page_loaded__,
0,0,2,1441604752393508292,0,__register__,"{""user_id"": ""2""}"
0,1,2,1441604752404356023,1441604754492,__set_group__,"{""group"": 1}"
0,0,1,1441604752417556053,0,__register__,"{""user_id"": ""1""}"
0,1,1,1441604752427076048,1441604754515,__set_group__,"{""group"": 1}"
0,1,2,1441604752427485943,1441604754515,__set_group__,"{""group"": 1}"
0,0,2,1441604752427961916,1441604754516,__page_loaded__,
0,0,1,1441604752452832430,1441604754541,__page_loaded__,
0,0,admin,1441604753933373302,1441604756022,start_session,
0,0,1,1441604753941940473,1441604756031,__set_period__,"{""period"": 0}"
0,0,2,1441604753942398475,1441604756031,__set_period__,"{""period"": 0}"
0,0,1,1441604753950125042,1441604756039,__set_page__,"{""page"": ""Wait""}"
0,0,2,1441604753951075213,1441604756040,__set_page__,"{""page"": ""Wait""}"
0,0,2,1441604755412031815,1441604757501,__page_loaded__,
0,0,1,1441604755499097122,1441604757588,__page_loaded__,
0,1,1,1441604755506602416,1441604757596,_at_barrier,_on_load_0
0,1,2,1441604755506975734,1441604757596,_at_barrier,_on_load_0
0,0,2,1441604756380986646,1441604758470,_next_period,
0,1,2,1441604756389294233,1441604758478,_accumulated_points,0
1,0,2,1441604756389553863,1441604758478,__set_period__,"{""period"": 1}"
0,0,1,1441604756391739026,1441604758481,_next_period,
1,0,2,1441604756398013029,1441604758487,__set_page__,"{""page"": ""Start""}"
0,1,1,1441604756400202822,1441604758489,_accumulated_points,0
1,0,1,1441604756400453731,1441604758489,__set_period__,"{""period"": 1}"
1,0,1,1441604756408949594,1441604758498,__set_page__,"{""page"": ""Start""}"
1,0,2,1441604758423469457,1441604760513,__page_loaded__,
1,0,1,1441604758446334657,1441604760536,__page_loaded__,
1,1,2,1441604758454560110,1441604760544,_at_barrier,_on_load_1
1,1,1,1441604758455618503,1441604760544,_at_barrier,_on_load_1
1,1,2,1441604758465855553,1441604760555,_at_barrier,initalQuestions_1
1,1,1,1441604758466385820,1441604760556,_at_barrier,initalQuestions_1
1,1,1,1441604764606401296,1441604766697,afterbarrier,"{""showpage"": {""moneyReceived"": false, ""part3ready"": false, ""readMessage"": false, ""thanks"": false, ""messagePage"": false, ""realTasks"": false, ""checkprice"": false, ""practice1"": false, ""showEarnings"": false, ""part2ready"": false, ""initalquestions"": 0, ""gametime"": false, ""willingnesspage"": false, ""waitpage"": false, ""realTasksReady"": false, ""roles"": false, ""slider"": false, ""showStartExperiment"": false, ""exampleTasks"": false, ""part2"": false, ""part3"": false, ""part4"": false, ""finalquestions"": null}}"
