Period,Group,Sender,Time,ClientTime,Key,Value
0,0,admin,1416804050086812542,1416696412191,__set_config__,
0,0,admin,1416804050584122609,1416804050563,__page_loaded__,
0,0,1,1416804053584116174,0,__register__,"{""user_id"": ""1""}"
0,1,1,1416804053617804322,1416804053589,__set_group__,"{""group"": 1}"
0,0,1,1416804053633200725,1416804053613,__page_loaded__,
0,0,2,1416804054118562271,0,__register__,"{""user_id"": ""2""}"
0,1,1,1416804054147366542,1416804054131,__set_group__,"{""group"": 1}"
0,1,2,1416804054150079535,1416804054131,__set_group__,"{""group"": 1}"
0,0,2,1416804054160060649,1416804054141,__page_loaded__,
0,0,3,1416804055232284482,0,__register__,"{""user_id"": ""3""}"
0,1,1,1416804055260979536,1416804055239,__set_group__,"{""group"": 1}"
0,1,2,1416804055261519486,1416804055239,__set_group__,"{""group"": 1}"
0,1,3,1416804055274752300,1416804055239,__set_group__,"{""group"": 1}"
0,0,3,1416804055281917563,1416804055263,__page_loaded__,
0,0,4,1416804055809712778,0,__register__,"{""user_id"": ""4""}"
0,1,1,1416804055834445958,1416804055818,__set_group__,"{""group"": 1}"
0,1,2,1416804055841964982,1416804055818,__set_group__,"{""group"": 1}"
0,1,3,1416804055842509089,1416804055818,__set_group__,"{""group"": 1}"
0,1,4,1416804055843036095,1416804055818,__set_group__,"{""group"": 1}"
0,0,4,1416804055866157405,1416804055843,__page_loaded__,
0,0,admin,1416804058244585450,1416804058224,do_lottery,
0,1,2,1416804058268652554,1416804058249,__set_group__,"{""group"": 1}"
0,1,3,1416804058269525258,1416804058249,__set_group__,"{""group"": 1}"
0,1,4,1416804058270064461,1416804058249,__set_group__,"{""group"": 1}"
0,1,1,1416804058270614412,1416804058249,__set_group__,"{""group"": 1}"
0,0,admin,1416804058916514776,1416804058886,change_auction_type,"{""auction_type"": ""VCG""}"
0,0,admin,1416804060062112571,1416804060040,start_session,
0,0,1,1416804060087267222,1416804060068,__set_period__,"{""period"": 0}"
0,0,2,1416804060087855312,1416804060068,__set_period__,"{""period"": 0}"
0,0,3,1416804060088433569,1416804060068,__set_period__,"{""period"": 0}"
0,0,4,1416804060088972043,1416804060068,__set_period__,"{""period"": 0}"
0,0,1,1416804060116485246,1416804060093,__set_page__,"{""page"": ""Wait""}"
0,0,2,1416804060118086105,1416804060096,__set_page__,"{""page"": ""Wait""}"
0,0,3,1416804060130281033,1416804060097,__set_page__,"{""page"": ""Wait""}"
0,0,4,1416804060144981374,1416804060100,__set_page__,"{""page"": ""Wait""}"
0,0,1,1416804061959426007,1416804061927,__page_loaded__,
0,0,4,1416804061996670309,1416804061978,__page_loaded__,
0,0,3,1416804062068026864,1416804062046,__page_loaded__,
0,0,2,1416804062106385717,1416804062086,__page_loaded__,
0,1,1,1416804062129329491,1416804062112,_at_barrier,_on_load_0
0,1,4,1416804062130559096,1416804062112,_at_barrier,_on_load_0
0,1,3,1416804062130664854,1416804062112,_at_barrier,_on_load_0
0,1,2,1416804062138627146,1416804062112,_at_barrier,_on_load_0
0,0,1,1416804062182899436,1416804062162,_next_period,
0,1,1,1416804062206916229,1416804062188,_accumulated_points,0
1,0,1,1416804062215706130,1416804062188,__set_period__,"{""period"": 1}"
1,0,1,1416804062237238751,1416804062220,__set_page__,"{""page"": ""Start""}"
0,0,2,1416804062966999637,1416804062940,_next_period,
0,0,4,1416804062973243640,1416804062951,_next_period,
0,1,2,1416804062991932309,1416804062971,_accumulated_points,0
1,0,2,1416804062998202745,1416804062972,__set_period__,"{""period"": 1}"
0,0,3,1416804062999579162,1416804062977,_next_period,
1,0,1,1416804062999795894,1416804062978,__page_loaded__,
0,1,4,1416804063000075198,1416804062979,_accumulated_points,0
1,0,4,1416804063006060177,1416804062979,__set_period__,"{""period"": 1}"
1,0,2,1416804063024604415,1416804063003,__set_page__,"{""page"": ""Start""}"
0,1,3,1416804063026488091,1416804063006,_accumulated_points,0
1,0,3,1416804063026894239,1416804063006,__set_period__,"{""period"": 1}"
